1_(_109277.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_109384.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_109518.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_109610.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_109732.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_109875.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_1100.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_1101.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_110229.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_110397.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_110520.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_110639.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_11076.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_110885.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_111047.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_111180.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_111461.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_111588.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_111721.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_111812.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_112041.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_112279.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_112459.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_112571.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_112700.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_112866.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_11304.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_113319.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_113441.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_113553.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_11587.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_11879.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_12344.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_12828.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_13339.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_13704.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_141.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_14507.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_14958.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_153.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_15631.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_1599.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_16388.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_16780.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_16934.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_17101.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_17233.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_17378.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_1749.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_1758.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_17776.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_17917.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_1799.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_18119.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_18213.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_18294.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_18395.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_18525.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_1870.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_18862.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_19017.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_1924.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_19524.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_1972.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_19955.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_20243.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_20754.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_21055.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_2155.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_2182.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_2227.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_22579.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_22971.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_2352.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_23975.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_243.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_24842.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_2526.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_25599.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_26010.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_26375.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_26842.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_27426.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_27876.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_28049.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_28140.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_28240.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_29001.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_29091.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_29175.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_29265.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_29776.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_29996.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_30682.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_30806.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_30913.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_31029.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_31155.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_32109.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_32253.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_32381.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_32478.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_32599.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_32700.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_32972.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_34426.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_34532.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_34626.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_34736.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_35262.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_35456.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_35632.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_35821.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_36439.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_36594.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_36678.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_36762.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_36841.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_36934.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_37007.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_37098.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_37568.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_37683.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_37783.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_38248.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_38503.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_38663.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_38735.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_38879.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_38966.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_39095.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_39228.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_39449.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_39631.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_39757.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_39876.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_39996.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_40118.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_40356.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_40589.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_40689.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_40798.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_40901.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_41066.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_41219.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_41332.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_41492.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_41595.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_41664.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_41785.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_41956.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_42061.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_42174.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_42321.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_42506.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_42600.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_42752.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_42990.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_43155.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_43336.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_43517.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_43658.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_43756.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_43886.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_44019.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_44148.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_44389.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_44578.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_44681.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_4481.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_44897.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_44986.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_45155.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_45273.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_45516.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_45741.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_45846.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_45957.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_4607.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_46201.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_46356.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_46517.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_46675.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_46796.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_47012.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_47151.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_47298.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_47455.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_47556.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_47733.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_47839.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_47985.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_48195.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_48303.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_48512.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_48618.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_48765.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_48879.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_48988.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_49116.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_49294.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_49429.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_49580.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_49744.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_49935.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_49999.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_50106.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_50290.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_50412.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_50534.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_50687.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_50796.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_50933.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_51101.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_51302.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_51494.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_51666.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_51786.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_51941.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_52047.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_52232.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_52424.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_52529.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_52653.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_52813.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_52929.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_53064.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_532.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_53323.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_53450.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_53600.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_53655.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_53859.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_54032.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_54160.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_54281.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_54471.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_54562.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_54805.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_54917.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_55059.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_55154.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_55383.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_55496.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_55599.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_55792.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_559.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_56025.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_56146.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_56342.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_56459.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_56605.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_56793.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_56967.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_57174.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_57247.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_57405.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_57589.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_57734.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_57888.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_58014.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_58104.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_58265.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_58453.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_58564.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_58688.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_58868.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_59036.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_59142.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_59307.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_59411.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_59601.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_59755.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_59856.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_59960.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_60106.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_60245.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_60329.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_60428.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_60544.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_60724.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_60830.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_60959.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_61188.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_61401.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_61543.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_61701.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_61815.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_61909.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_61980.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_62108.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_62234.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_62395.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_62511.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_62691.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_62820.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_62925.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_62992.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_63124.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_63287.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_63578.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_63783.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_63911.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_63996.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_64182.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_64347.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_64540.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_64643.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_64769.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_64846.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_64962.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_65045.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_65146.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_66406.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_67020.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_67612.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_68193.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_68745.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_69359.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_69929.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_70517.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_70933.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_71371.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_71848.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_72326.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_72740.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_73282.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_73745.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_74214.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_74637.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_75165.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_75569.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_76111.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_76534.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_76997.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_77475.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_77889.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_78288.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_78621.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_78995.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_79288.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_79581.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_79792.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_80157.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_80480.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_80564.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_80678.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_81057.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_81574.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_8179.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_81881.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_82093.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_82360.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_82538.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_82633.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_82860.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_83270.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_83451.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_83554.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_83673.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_83799.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_83955.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_84080.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_84287.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_84500.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_84685.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_85.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_85324.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_85720.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_8590.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_86030.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_86214.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_86399.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_86495.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_86949.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_87235.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_87410.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_87637.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_88072.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_88233.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_88507.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_88798.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_88931.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_89172.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_89518.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_89785.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_89900.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_90092.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_90265.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_90418.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_90727.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_91142.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_91355.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_91604.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_91862.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_92241.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_92359.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_92485.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_92700.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_93103.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_93302.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_93499.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_93679.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_93786.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_94050.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_94105.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_94239.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_94323.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_94430.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_94546.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_94658.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_94779.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_95394.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_95881.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_96039.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_96257.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_96564.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_96702.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_97010.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_97127.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_97338.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_97631.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_97844.jpg 1,0.500000,0.500000,1.000000,1.000000
1_(_98052.jpg 1,0.500000,0.500000,1.000000,1.000000
